SK_ID_CURR,TARGET
100983,0.6383710349306663
100984,0.38463310605006623
100987,0.5219787550808427
100997,0.45510733608571224
100998,0.6093247323748284
101002,0.5369877386012677
101005,0.8009788565209619
101008,0.6010637797943343
101020,0.4473071493919831
101021,0.39739026136209743
101024,0.46729958368901475
101025,0.6546812337893467
101026,0.36848782610738223
101031,0.2681640065593981
101041,0.2742551390701542
101051,0.20163975214190677
101055,0.5223059352833231
101056,0.8323042178714445
101057,0.38787232426807366
101064,0.45138070071485387
101079,0.7017646584867389
101087,0.4175033002405142
101090,0.23652258708900023
101092,0.4932597145452298
101097,0.5193725757728457
101099,0.291410560132276
101107,0.40920207779857704
101118,0.414356023126913
101125,0.6189738296883482
101126,0.2640718144254577
101128,0.2687303687062133
101136,0.6706770251021044
101140,0.6137035840560756
101149,0.6035400440273484
101160,0.3516778099462108
101169,0.734888182619042
101181,0.23569906836123036
101186,0.22317479048734157
101190,0.6483558828289537
101193,0.5430486480260859
101194,0.7120848927237505
101198,0.5910031897330142
101200,0.25844985723553887
101204,0.32355295774553977
101211,0.4636914278392085
101213,0.503659644540973
101223,0.4132313168565919
101225,0.515997229776379
101237,0.5450243970221679
101243,0.4954815646874742
101244,0.6942521478028608
101258,0.3116390696027798
101259,0.6846993055656126
101268,0.6808847651681499
101269,0.254271208139402
101271,0.49169670950614724
101279,0.30860220687348433
101281,0.580126590097328
101287,0.3070386505613713
101292,0.23419533492719483
101294,0.3435486153005413
101296,0.38913235284558795
101297,0.28803027430344424
101299,0.4903105096589213
101301,0.32186383345495884
101305,0.5039810050408337
101308,0.47329067716956025
101318,0.24707707167663476
101327,0.8703433069915171
101329,0.3413610494797647
101332,0.3282020489049376
101337,0.3644209479849201
101343,0.21021781584556165
101345,0.189872186156089
101346,0.1777236922786897
101353,0.258821865505651
101354,0.6367881482451067
101355,0.8331201712698718
101356,0.31837936083621526
101362,0.49883027992078127
101363,0.8413725124695058
101365,0.17639028669549672
101366,0.49165350997806095
101367,0.680147298215398
101368,0.15922197999281523
101374,0.6822109774359131
101380,0.22024832265014951
101383,0.31928929304302983
101398,0.17980075147222285
101399,0.7921579540308562
101401,0.7627765546569347
101412,0.5087314404291392
101426,0.35132057433443453
101427,0.854512858769627
101428,0.6884699919797752
101429,0.6275204960935254
101434,0.348766941281245
101440,0.3844968522027891
101448,0.4030467951563022
101449,0.5132495874717408
101465,0.4182622792419715
101467,0.2591739926372622
101472,0.6165930829212972
101478,0.6578288711420349
101497,0.4265244755623065
101504,0.6488429221070159
101547,0.2727157919819913
101548,0.467208213531303
101555,0.5194068178927159
101570,0.26673629645303043
101572,0.4604854004125461
101578,0.34869677539786137
101580,0.7512931410018222
101588,0.6908200079607741
101602,0.2948310520565109
101610,0.6622960616346935
101614,0.4824662948024199
101616,0.5514560397236428
101643,0.5412206430669356
101644,0.32273473220481147
101649,0.6448933531916629
101650,0.36259316055721175
101665,0.1724195544922544
101667,0.5054029408967681
101669,0.30093235317779615
101674,0.42693967447655456
101675,0.2641000521080297
101678,0.608908132661781
101682,0.48790025601504833
101686,0.46831454309135373
101697,0.6570253243875379
101700,0.7477517362454638
101711,0.3426275018831067
101714,0.2109073739161467
101715,0.6399948223403277
101728,0.2989783683219458
101732,0.38532067201502734
101757,0.6509835675201847
101758,0.49056697102906544
101759,0.43491146396471764
101762,0.20738550907054365
101764,0.4701845955047616
101780,0.8042117067426928
101784,0.19879872924345773
101789,0.19988866953123616
101816,0.4311327366045565
101819,0.37727583156118566
101827,0.17059462947412193
101863,0.6019639270225822
101867,0.4663776522539409
101870,0.1779341385945724
101873,0.6536931976403103
101878,0.7110908102922462
101879,0.30328821924050453
101880,0.3045731689603683
101887,0.46656766716875286
101897,0.23448919150879108
101901,0.6541049362920055
101903,0.8458619985388293
101920,0.3612304259096038
101921,0.4195582700073621
101922,0.3355307200305844
101961,0.5585358825336207
101962,0.3363467468729278
101971,0.48035642206730356
101976,0.7555387335615968
102002,0.5360638991980068
102005,0.2173404130164468
102007,0.8135421950392413
102017,0.18720563042145533
102019,0.700900661177483
102029,0.1950197829071341
102051,0.7004906360440725
102052,0.21258947261766492
102054,0.16755073368137433
102062,0.4343500489219754
102067,0.6339191424566976
102068,0.5819006196566495
102070,0.3870847944701154
102090,0.4759569398819578
102092,0.520352305554518
102099,0.6395501488775324
102100,0.33969533461970935
102112,0.41228562990225676
102113,0.3373684666399561
102122,0.6686762154126615
102123,0.3336971965386932
102125,0.41953265081710084
102126,0.6586511569684418
102146,0.4661611418143186
102147,0.4534704328204304
102151,0.3923039651048306
102158,0.6421724061383007
102159,0.3552716689313255
102162,0.4593214961941432
102165,0.47054586679004134
102166,0.2673320142047862
102174,0.3029636169104274
102193,0.6816693264561292
102198,0.2428087021358345
102205,0.5782780600083361
102206,0.1676970871381425
102218,0.3234672554692895
102221,0.3398485689455077
102230,0.5112078360670872
102238,0.6407151924983191
102248,0.24597026305314304
102252,0.7619561643265249
102259,0.29552614099369245
102262,0.6744368509443638
102273,0.4323513657730585
102286,0.6207209125896146
102293,0.2913244498386908
102294,0.3158856428315752
102296,0.4789721411494807
102298,0.4252121360386838
102303,0.24541052045704959
102309,0.3596144925082014
102315,0.3752641892374194
102340,0.3285402025259729
102342,0.5558611213305422
102344,0.4210392517369004
102346,0.5835532995928174
102347,0.2717633565649131
102374,0.3672593168528491
102380,0.21988111951371303
102387,0.40401308006484493
102393,0.4866422570801214
102403,0.3179235943417413
102413,0.38898623057922954
102414,0.18088623162109804
102415,0.38205292063347024
102416,0.47751108837394396
102439,0.3616222194730996
102441,0.3928787248185123
102443,0.17382670193518934
102444,0.4815891905717002
102445,0.7809967315499904
102448,0.4345741251716803
102449,0.45945977963492673
102450,0.75446291322572
102456,0.3509618672320953
102458,0.5156127729622851
102459,0.39859563103700874
102465,0.23476157011748744
102470,0.7488988657567192
102471,0.28856869122018336
102475,0.39941215809722114
102476,0.5120683354937177
102506,0.5867827819915528
102509,0.3718424286134969
102519,0.2904718567469032
102522,0.38961404530994104
102545,0.30344702949414704
102549,0.38652952858618944
102562,0.1457737332550625
102563,0.21431970973522155
102568,0.670612849024859
102582,0.5406334180035267
102592,0.291561889642438
102597,0.7269630622365056
102605,0.4443833672251308
102614,0.304005174271189
102617,0.54447754399653
102634,0.5927107073178889
102652,0.24703535922552966
102655,0.19180374797261948
102671,0.48935314865589313
102694,0.6954134268581854
102701,0.32257166570551293
102703,0.17113429619277779
102704,0.22930814646451844
102713,0.22647209009102368
102720,0.6634250071997757
102731,0.22934908907132137
102733,0.38164451444764896
102749,0.3200964244716698
102755,0.3212976192137944
102763,0.3577186123816696
102770,0.48836100609865013
102772,0.569148040499892
102799,0.632883149898953
102838,0.20865828162003983
102854,0.3867355657763172
102862,0.4939042113422962
102863,0.2852599635450139
102867,0.21752405162931854
102868,0.2216048731724847
102878,0.4418606977046344
102887,0.5715870503917305
102898,0.773926902742204
102904,0.5199463233383023
102912,0.48762208811114066
102919,0.2293124299650605
102927,0.5725751544324662
102932,0.4077023852838275
102933,0.6988356494976108
102935,0.29110779110900076
102958,0.4404137829718164
102969,0.6181752561884335
102971,0.1537083700912524
102975,0.3326440811662195
102979,0.4466780519370566
102982,0.18670990461414042
102987,0.7352018573236171
102989,0.5849169715312701
102995,0.40003093569219267
102996,0.3332708402815841
103000,0.23093612666623473
103001,0.5292640440475912
103004,0.3723459642329194
103010,0.23906671766193766
103025,0.5790701410224047
103029,0.5687841044850901
103046,0.4652864574829781
103056,0.35022629109428144
103062,0.6251127838882995
103078,0.21988989055577865
103083,0.14595520857004676
103092,0.5228913588125359
103096,0.46176186022874494
103097,0.757224649458807
103102,0.6657953501559365
103112,0.6512017074715449
103132,0.4062309897669672
103144,0.5065797258828666
103145,0.406384828434833
103146,0.2635572160921419
103147,0.5629439800145924
103158,0.24660808162698009
103171,0.5204842101205475
103173,0.299473744081825
103184,0.28970614803322886
103195,0.6553170393531778
103196,0.34596793504344586
103206,0.26594497806485046
103230,0.6420201289212147
103231,0.8302354609043846
103232,0.2369313795603892
103239,0.4512744653252079
103240,0.6077708835565675
103243,0.31536405122388556
103252,0.5767359244895371
103258,0.4129550073053127
103259,0.6940313964929136
103279,0.2522275399866368
103280,0.1215301631888432
103286,0.28634240524912613
103287,0.796357085567763
103290,0.3820913119319156
103298,0.3905183885353749
103315,0.2171986684633664
103319,0.2737482002250209
103334,0.5674543188532606
103336,0.517823078107075
103345,0.40689668861871525
103368,0.17888227837202506
103371,0.7315163794770362
103377,0.4335622779274601
103398,0.23595873505867868
103404,0.3927601691094991
103408,0.7344489154351845
103410,0.37757404651824894
103418,0.2050389244303655
103420,0.7381596940647089
103432,0.563029309831223
103433,0.3168293658303462
103436,0.22195325810283953
103440,0.45310102356548293
103453,0.38954515622092023
103459,0.5610507582855034
103460,0.3408445649936703
103461,0.22586283607399935
103462,0.39540821813271254
103473,0.654530209974424
103474,0.1650927993787543
103475,0.7835670779954009
103478,0.6517286981084123
103480,0.5568008979732046
103484,0.26456226612924866
103494,0.4661826969215687
103513,0.5509258502331741
103515,0.36901979888833414
103516,0.8212211116783935
103525,0.5673710368358772
103541,0.6560597095942015
103544,0.27931840661258284
103562,0.8248317707143044
103570,0.8546401604348531
103572,0.6130606666954702
103574,0.18145944549765555
103575,0.40543073585768963
103591,0.5639675637531428
103594,0.3257077500458431
103609,0.369921067950916
103613,0.34631227399811
103614,0.36044807300176335
103615,0.3299643146498322
103624,0.398419886278061
103625,0.8111293133974682
103628,0.714949863816816
103629,0.2243955117156975
103647,0.4943963488127827
103648,0.5768959738746336
103651,0.3992184390704483
103658,0.24252737547398326
103668,0.49196623267521084
103669,0.3653195370371631
103676,0.45519651477212114
103682,0.40130499057435903
103683,0.29209035363278496
103689,0.30340596816024684
103725,0.4113071594930444
103733,0.7042214164699542
103744,0.17213457774218532
103762,0.37584683811467295
103771,0.714473109262063
103773,0.12259619684369287
103783,0.5280505099565946
103784,0.4317369695894166
103808,0.15260856398881428
103812,0.3941043809293368
103813,0.5258104582200385
103814,0.44415031178621067
103818,0.7187178840570071
103824,0.3249305862344549
103828,0.2269598914042725
103830,0.831692149192451
103840,0.1908873373895016
103842,0.6058756560721368
103847,0.6149961282951125
103848,0.5086099858266954
103851,0.24824085153124345
103854,0.6919474960480527
103857,0.7161893882578525
103861,0.18374083003911446
103862,0.4856246390217048
103865,0.5154369086719629
103870,0.1779192059655885
103876,0.30139603240051777
103891,0.780562322548799
103908,0.38630920227224735
103914,0.5457099983851063
103918,0.5091511345072793
103940,0.36048387468467347
103963,0.6968315232021723
103966,0.4771200279984366
103971,0.5154028733795281
103980,0.5733774201407308
103984,0.4692711577733071
103985,0.30491709099115516
103998,0.8447328273042504
104019,0.1667876118035573
104026,0.3940998517506338
104035,0.5411148060369926
104044,0.5104382597472515
104045,0.39662103718096153
104047,0.6587978007376597
104051,0.2649655214311552
104058,0.3305650276147362
104063,0.24174413593903932
104066,0.6330324039114126
104087,0.2112405683491002
104089,0.3578973213278857
104095,0.36033748629501927
104098,0.6924367311100211
104104,0.24162333543771738
104110,0.8438162935295356
104120,0.4609488561164172
104122,0.14087337012409282
104131,0.3376501772166128
104132,0.5172609074727448
104135,0.39866442528975643
104136,0.29645427444381184
104149,0.5764361189730405
104150,0.28554203549555734
104156,0.6833365019513998
104165,0.6479438299859835
104175,0.30765257494046155
104179,0.5036142468337289
104184,0.40512611444670804
104206,0.24428966152552575
104216,0.7098918010711487
104230,0.5502847310800016
104257,0.30515572531580826
104272,0.30114367557214317
104273,0.6088286096242931
104278,0.20588045465117263
104294,0.6298244475917004
104295,0.37393180150848765
104297,0.2475913520477978
104298,0.34661807613077156
104308,0.5405907328199874
104318,0.3162856545662121
104319,0.4685691461234471
104320,0.5718486158493132
104327,0.5651382150807144
104334,0.4064039473197956
104344,0.42038302635608077
104350,0.24106498912735908
104351,0.6061110129274815
104354,0.34616476461035434
104369,0.6656875284316689
104376,0.5440356518349798
104381,0.2979649190396449
104384,0.3449331077619708
104391,0.29591826122594383
104394,0.2816012548879285
104398,0.6857193164121106
104402,0.19487379269060837
104408,0.47855375071688605
104409,0.22495078381703135
104410,0.7279175833670378
104412,0.40408953615437904
104417,0.5570534074175867
104424,0.4259426034469113
104426,0.3682201586421195
104435,0.5511916803848177
104445,0.2604394009312127
104458,0.13428264988391206
104460,0.3568253418450646
104466,0.31021212494205586
104472,0.6094214739463814
104473,0.6803610364265754
104479,0.12372412824572439
104480,0.17774434357071422
104482,0.7338846840547596
104499,0.18465059453943802
104501,0.21817900269400678
104502,0.4198060474050533
104506,0.45833435174339526
104510,0.128321753257343
104512,0.5461466592956196
104520,0.6916038109082704
104528,0.4660168433163559
104529,0.25611831336123064
104541,0.2980976785476959
104578,0.27039188028336386
104584,0.5812647756110366
104588,0.6474681059414744
104602,0.7009107096446517
104610,0.19601445244305885
104611,0.6492077812338538
104618,0.59890883774841
104620,0.30765340607030994
104622,0.30981066223325876
104624,0.3007291950085234
104625,0.4768781112107489
104634,0.6570887396695594
104639,0.3548324727413192
104646,0.26652778946397726
104647,0.322229221898846
104652,0.2988901424939303
104670,0.5087747499507821
104677,0.3329564187346756
104685,0.7054696514307229
104691,0.3891089648211034
104696,0.32784007163184853
104699,0.2519832188546461
104712,0.6783215204003175
104714,0.3936652281059456
104717,0.4388901751001571
104718,0.17558538420247327
104740,0.4201815059592669
104741,0.2994682954434918
104743,0.1625335351909928
104744,0.22868384917465603
104747,0.6677927400448379
104767,0.37677125080526713
104772,0.820536325080758
104776,0.7775572931165301
104779,0.21608444944691826
104814,0.280666800990868
104815,0.4288046933986081
104830,0.5621549521637953
104831,0.7390785761539238
104833,0.5934826787272
104839,0.16684342288464513
104840,0.29565982896501425
104860,0.5403255970264608
104861,0.261707776786452
104866,0.3741878398390808
104870,0.2828603654359303
104877,0.38273797575933294
104878,0.20723065971564367
104879,0.33750573782686905
104880,0.35230832844864923
104899,0.37708018376387303
104906,0.4071704932891122
104907,0.4435771781325104
104913,0.47440602010490424
104916,0.5254062568345116
104921,0.4164245890117361
104930,0.35786068941570076
104931,0.7659164595035186
104936,0.3863715873429812
104937,0.39153036007596503
104942,0.2640827232388177
104943,0.36839529896526896
104969,0.5780150020988151
104972,0.811543894020745
104988,0.5212994807929466
105013,0.2694515327609197
105015,0.20145222992741948
105019,0.38593951640190766
105027,0.3215420403847269
105030,0.3895714210329076
105035,0.8375470226660866
105041,0.17455819993780852
105051,0.5174146383622651
105056,0.4063334792246665
105067,0.9069267042779355
105071,0.5434283763469164
105072,0.26618615763811176
105074,0.7003726243411085
105091,0.4404208689912192
105101,0.3264205537599342
105103,0.2831413726456765
105134,0.4188834238757395
105139,0.2503991351714943
105142,0.7107774255465462
105146,0.38218818310063685
105163,0.30904745628606983
105168,0.48329737202791545
105172,0.18097678634944328
105176,0.8132963629281026
105195,0.43952929129015245
105196,0.7186032239656276
105197,0.14333189001413554
105203,0.3732070518615403
105223,0.525961479157303
105227,0.5014838849137385
105228,0.25909856954778127
105230,0.6312224551676987
105231,0.5820272397492706
105239,0.3332398708601205
105242,0.41421272155330335
105244,0.3598739644839339
105245,0.4869393590657383
105248,0.41776863559863964
105249,0.3920341447650049
105266,0.632739140816855
105271,0.8419021439716148
105276,0.3899905578781435
105282,0.3015514843281968
105292,0.5496026528120355
105297,0.15126237280322155
105332,0.49016822089539264
105333,0.35902497301113273
105343,0.2995593917412999
105344,0.3267929112451698
105345,0.6954585303677551
105357,0.4028982064362419
105359,0.37360067485996445
105366,0.3751465670785788
105367,0.5967087698466469
105370,0.15207667660066113
105377,0.5060654403373204
105390,0.4738914385594697
105399,0.1736867406413737
105403,0.4139459454318424
105404,0.375938195127044
105414,0.2993349768433054
105417,0.37982333492478065
105425,0.6719076753654037
105452,0.5767447352938344
105454,0.558230829922915
105456,0.46658082140485185
105470,0.3747744523395095
105471,0.3476141174626262
105483,0.5258282190802226
105493,0.6106749075895265
105508,0.5140673998144711
105514,0.3276836294443756
105515,0.12965819033894807
105528,0.727163610425384
105529,0.35592847335280126
105531,0.4771590496977722
105532,0.405645144618501
105558,0.23618295926228308
105574,0.2110844960984299
105578,0.18656431215675964
105584,0.7877659299117171
105595,0.5444908289656939
105617,0.43931823791255664
105618,0.3196294394891169
105621,0.3266804035052215
105625,0.49891009239793654
105629,0.5085616538263471
105630,0.15880102012312916
105634,0.19179767090084687
105635,0.1868646424368705
105641,0.6761378390599532
105647,0.5756939652409513
105648,0.528484891570287
105655,0.24599546005577952
105657,0.22795871217684383
105672,0.4795995935537918
105678,0.5395243692363191
105682,0.4922239761234031
105691,0.3690437604646955
105692,0.2917487761394898
105706,0.4793187339423231
105712,0.37114005795319477
105720,0.3638961980896121
105734,0.18367953951428673
105735,0.2545311668784567
105736,0.597441393857168
105737,0.24962218368616926
105738,0.6526261997084624
105740,0.7163838834685231
105744,0.40585740013190313
105747,0.3974495404922426
105749,0.6773748741862192
105754,0.50697598814687
105758,0.36198855037136574
105760,0.35130552772137064
105767,0.5580245618732883
105784,0.6257266775310503
105791,0.299417528175833
105802,0.581805677753426
105807,0.6930072923850673
105809,0.28768485600008925
105816,0.4309088381035459
105817,0.2990855810376499
105824,0.6125030750973045
105832,0.4912605267346182
105856,0.27170083676255524
105865,0.31670482858974086
105899,0.5529459732484869
105906,0.1637386773009119
105916,0.43416126114036296
105923,0.5067265391337491
105937,0.5608645117154835
105965,0.15235183214511777
105966,0.5186105363364909
105968,0.5148538425788601
105973,0.34635502651332867
105976,0.6236865117012297
105978,0.4244202125506969
105979,0.3209092915717886
105991,0.4494958098631138
105998,0.6486357927293019
105999,0.41005154891006157
106000,0.6835052519985871
106001,0.529082940229389
106010,0.4694743797817574
106011,0.29945687508260344
106013,0.7341439628171402
106015,0.27242651893678177
106026,0.1316747636877308
106032,0.487580049356453
106035,0.7839292434736205
106040,0.34240549054459546
106041,0.638545414683456
106044,0.15903733714852897
106053,0.8081876865969129
106054,0.12984404129399527
106065,0.6050734478326302
106081,0.35016712438258474
106083,0.42252808015943416
106087,0.1854764365836037
106090,0.5424888377685739
106101,0.19241774276497195
106102,0.36461728817744343
106109,0.6112304336646254
106116,0.4984880508415721
106150,0.16949385464174194
106155,0.6849716447393172
106166,0.23580833846796512
106176,0.6281364966931897
106189,0.3263953836850985
106199,0.46705055047849614
106205,0.3656907377932299
106206,0.3903242562894688
106211,0.35474340156193745
106214,0.2689150925844488
106216,0.3927336382972573
106217,0.4352660159270419
106225,0.3592392426123416
106249,0.2825330967035967
106256,0.49869822795090507
106258,0.3685678507716141
106261,0.4197984676549964
106262,0.734337799864415
106264,0.2504038582146953
106271,0.3452634814889617
106276,0.23176212179012012
106277,0.5814015569468521
106286,0.644353937499023
106293,0.34217806884918045
106295,0.4876680646924696
106296,0.3792907127812472
106297,0.582406599922287
106298,0.3207864328419547
106311,0.306039930137934
106314,0.40796638960838166
106320,0.5288101927172583
106334,0.544184559485652
106346,0.6100204495097754
106347,0.24156951436139407
106349,0.2827244162618046
106354,0.3408263747643659
106360,0.300363213128994
106373,0.6780208543212937
106377,0.5706512466770935
106386,0.717361651003699
106387,0.42490463350592017
106391,0.1331632437202723
106401,0.7083855822677053
106411,0.586338941163286
106413,0.7549757333718327
106426,0.4502596055448452
106427,0.4094948217227738
106428,0.5019124791688153
106434,0.27789284793022945
106438,0.4344315218657642
106440,0.38733465677057105
106441,0.3266636920416505
106452,0.5648311727989835
106453,0.4437282598243735
106454,0.506190377424876
106457,0.5598385793375474
106484,0.32132767025517645
106488,0.582323452283397
106491,0.5898018246664205
106514,0.5836035038317595
106527,0.5618443778854029
106528,0.4098814490872469
106529,0.0956318454636712
106534,0.5905621386864919
106550,0.818694670719764
106577,0.4823447408872848
106585,0.5610232213767198
106590,0.19326533750968025
106607,0.3748014129203425
106610,0.5428857146921787
106611,0.3997819508959133
106612,0.432455180710318
106624,0.3048903526402502
106631,0.2274981128117377
106647,0.788404397695618
106660,0.7572514800553093
106674,0.3937775222839015
106687,0.39121638543719933
106712,0.32865386656376644
106713,0.4251960194805387
106717,0.34577157967900796
106720,0.5405572424684361
106721,0.5978120634878873
106724,0.31836635447752015
106735,0.5787675583881536
106739,0.5426627072234128
106740,0.4371813946876966
106754,0.5232368493448204
106760,0.7507400877569809
106761,0.44612518710341265
106784,0.5336217799799414
106787,0.3712737026828552
106797,0.21656548731889583
106798,0.5028687517356126
106802,0.5902007624827049
106803,0.45104240891163033
106804,0.8642361031872267
106805,0.2440758508534576
106810,0.691626299466625
106812,0.6182696134557775
106813,0.33635262011139905
106817,0.5331153723846982
106822,0.3347800815745075
106823,0.29749099730956724
106827,0.3193443223670707
106841,0.44363864166897454
106851,0.6203968217657599
106852,0.470503183345688
106853,0.6853843221036505
106854,0.9112973854468148
106861,0.330601237926403
106873,0.4450020284811094
106877,0.263612296639349
106878,0.22093759538519533
106881,0.43831813772811806
106900,0.20652665634320821
106906,0.34256607550403634
106907,0.6049963188192282
106914,0.6530802460146404
106916,0.42962870288515925
106924,0.2312897988638177
106931,0.24771335813251957
106936,0.43682309235111827
106937,0.7077769541418095
106938,0.30890985969180673
106939,0.4728465563736812
106943,0.3542294116634043
106944,0.541007464715573
106967,0.44358329389373563
106980,0.40790332469364365
106986,0.3702935706190189
106987,0.29629388823608815
106990,0.32031288435761573
107013,0.15059343110939488
107023,0.371509262944589
107033,0.44021488613003895
107037,0.6344859742409023
107048,0.378975356088074
107071,0.25356498347606315
107081,0.12890772172530995
107113,0.47472026496677994
107130,0.4486939266468635
107131,0.3431473972798627
107145,0.7012028386543782
107156,0.48585949831077446
107219,0.5449415919142171
107222,0.53337261946926
107223,0.8978878428370525
107232,0.5434286160707277
107245,0.5786140694146723
107246,0.2967044570519335
107247,0.3943248929571275
107256,0.1768207994687707
107259,0.183459148678495
107260,0.2138273535084343
107279,0.8118722482982991
107280,0.40950471010096395
107281,0.30481724780156005
107285,0.28405328519357026
107329,0.31369121777775716
107337,0.7208224632066541
107349,0.27489631015828664
107350,0.1834647881987658
107351,0.2515619107372702
107359,0.767595391138061
107391,0.6640783211091273
107394,0.24635711014218362
107395,0.18569124642080378
107406,0.33866860864700055
107416,0.6885396435238557
107417,0.26973584711160686
107418,0.37583273054208344
107419,0.39155426924848147
107444,0.17364528478970828
107445,0.3483079475285907
107446,0.5028071242331106
107460,0.6070774388137711
107470,0.2665504776171053
107475,0.4805748144206496
107520,0.20004869797816024
107526,0.5400225431417108
107527,0.13569242969129194
107530,0.13039293360108165
107532,0.5852367835427577
107534,0.5139779320749297
107535,0.5495843463072297
107554,0.8357783310923761
107556,0.21491866637001
107559,0.65366728214818
107561,0.17976446822141165
107564,0.7126260869055169
107566,0.26820911437868383
107571,0.3439774368794346
107590,0.7225827477905007
107602,0.6383620742036888
107625,0.5018547449468299
107626,0.8164222986428866
107635,0.18613494510447595
107636,0.34151734082402524
107645,0.5311024722334298
107652,0.7954320351090202
107655,0.2329308754702022
107668,0.359491605716532
107670,0.36196905820121655
107677,0.1518244153949115
107680,0.6306202421332391
107683,0.6557501005336975
107684,0.24616591293707576
107691,0.4099505509477079
107692,0.4892764220561958
107703,0.3410286364731623
107709,0.17570828534652957
107710,0.48223286701039486
107721,0.7479949146647309
107725,0.637545693137441
107727,0.4249176481080417
107739,0.23674539583499987
107740,0.5145315795187414
107741,0.4215738543880187
107747,0.16867181638218742
107765,0.8198735213342947
107768,0.36479229806908803
107775,0.6808386487985727
107782,0.786577853712782
107790,0.46053909279684196
107801,0.37384108508962727
107807,0.24569259182334646
107811,0.4164210290441393
107817,0.4177295453950691
107826,0.363489798311301
107838,0.47681753253115283
107839,0.42368964851942764
107843,0.41581918584620975
107847,0.5185880392568937
107849,0.7269411035125332
107850,0.5163872019280044
107867,0.6358998454197059
107871,0.5151328002619063
107908,0.2315480265722224
107913,0.5306981825993545
107927,0.4374007007425617
107931,0.3540013731610223
107955,0.20627858779444108
107962,0.6655738216828885
107977,0.41131845962781327
107978,0.5605767207554272
107993,0.34230398332348794
108010,0.6625150445601106
108016,0.3754551430168546
108018,0.7920132182992118
108027,0.6409807139103598
108045,0.6633554586573603
108069,0.6445426518782497
108082,0.37343973626315646
108089,0.44346622185507556
108092,0.3499539875434903
108106,0.2294503361249316
108112,0.4842551624325791
108120,0.5385152611175236
108122,0.665746681812616
108135,0.6289575308137559
108170,0.2523320682361335
108171,0.3954345994577502
108177,0.2047231431601589
108180,0.6046589995427092
108183,0.34365792709437043
108184,0.40713463171693753
108185,0.5140300651108431
108192,0.4820244204030943
108195,0.6321598124871799
108196,0.5630284607720114
108218,0.29150479661086676
108219,0.6363963764057236
108243,0.6506768845773149
108249,0.21484666533531002
108251,0.1503061960513205
108274,0.2780328277244521
108280,0.8561356874633317
108289,0.3215809760419965
108292,0.29739893191347694
108295,0.3282198683273839
108327,0.19595737631556465
108332,0.40874578438621106
